time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
426,200094,1,0,302,0,0,0,0.1,0,0.2,0.0166667,8
433,200080,0,0,303,0,1,0,0.1,0,0.2,0.0166667,8
440,200071,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
447,200066,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
454,200067,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
461,200067,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
468,200071,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
475,200073,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
482,200055,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
489,200052,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
496,200048,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
503,200045,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
510,200065,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
517,200069,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
524,200067,0,0,302,0,0,0,0.1,0,0.2,0.0166667,8
531,200075,1,0,302,0,0,0,0.1,0,0.2,0.0166667,8
538,200100,0,1,302,0,0,0,0.1,0,0.2,0.0166667,8
545,200090,0,2,302,0,0,0,0.1,0,0.2,0.0166667,8
552,200074,0,1,303,0,1,0,0.1,0,0.2,0.0166667,8
559,200073,0,0,304,0,1,0,0.1,0,0.2,0.0166667,8
566,200087,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
573,200102,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
580,200111,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
587,200118,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
594,200124,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
601,200113,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
608,200097,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
615,200082,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
622,200084,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
629,200101,0,0,304,0,0,0,0.1,0,0.2,0.0166667,8
636,200086,1,0,304,0,0,0,0.1,0,0.2,0.0166667,8
643,200097,1,0,304,0,0,0,0.1,0,0.2,0.0166667,8
650,200091,0,1,304,0,0,0,0.1,0,0.2,0.0166667,8
657,200080,0,0,305,0,1,0,0.1,0,0.2,0.0166667,8
664,200078,0,0,305,0,0,0,0.1,0,0.2,0.0166667,8
671,200084,1,0,305,0,0,0,0.1,0,0.2,0.0166667,8
678,200072,1,1,305,0,0,0,0.1,0,0.2,0.0166667,8
685,200079,1,1,305,0,1,0,0.1,0,0.2,0.0166667,8
692,200108,1,0,306,0,1,0,0.1,0,0.2,0.0166667,8
699,200117,1,0,306,0,0,0,0.1,0,0.2,0.0166667,8
706,200113,1,0,306,0,0,0,0.1,0,0.2,0.0166667,8
713,200106,1,0,306,0,0,0,0.1,0,0.2,0.0166667,8
720,200112,1,0,306,0,0,0,0.1,0,0.2,0.0166667,8
727,200115,0,1,306,0,0,0,0.1,0,0.2,0.0166667,8
734,200118,0,0,307,0,1,0,0.1,0,0.2,0.0166667,8
741,200121,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
748,200108,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
755,200105,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
762,200112,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
769,200108,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
776,200118,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
783,200105,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
790,200108,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
797,200106,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
804,200087,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
811,200088,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
818,200087,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
825,200075,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
832,200080,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
839,200082,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
846,200088,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
853,200080,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
860,200075,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
867,200061,0,0,305,0,0,0,0.1,0,0.2,0.0166667,8
874,200038,1,0,305,0,0,0,0.1,0,0.2,0.0166667,8
881,200035,1,0,305,0,0,0,0.1,0,0.2,0.0166667,8
888,200043,1,0,305,0,0,0,0.1,0,0.2,0.0166667,8
895,200061,0,1,305,0,0,0,0.1,0,0.2,0.0166667,8
902,200058,0,1,304,0,0,0,0.1,0,0.2,0.0166667,8
909,200041,0,2,304,0,0,0,0.1,0,0.2,0.0166667,8
916,200037,0,1,305,0,1,0,0.1,0,0.2,0.0166667,8
923,200024,1,1,305,0,0,0,0.1,0,0.2,0.0166667,8
930,200020,1,1,305,0,1,0,0.1,0,0.2,0.0166667,8
937,200029,1,1,305,0,0,0,0.1,0,0.2,0.0166667,8
944,200022,0,0,307,0,2,0,0.1,0,0.2,0.0166667,8
951,200027,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
958,200023,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
965,200025,0,1,307,0,0,0,0.1,0,0.2,0.0166667,8
972,200014,1,0,308,0,1,0,0.1,0,0.2,0.0166667,8
979,200015,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
986,200007,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
993,200014,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1000,199997,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1007,199987,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1014,199985,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1021,199978,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1028,199950,0,0,309,0,1,0,0.1,0,0.2,0.0166667,8
1035,199975,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1042,199974,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1049,199984,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1056,199980,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1063,199978,0,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1070,199985,0,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1077,199982,0,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1084,199988,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1091,199993,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1098,199988,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1105,199988,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1112,199995,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1119,199981,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1126,199991,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1133,200009,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1140,200007,0,0,307,0,0,0,0.1,0,0.2,0.0166667,8
1147,200004,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1154,200017,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1161,200002,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1168,200000,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1175,200004,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1182,200018,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1189,200007,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1196,200023,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1203,200013,0,0,306,0,0,0,0.1,0,0.2,0.0166667,8
1210,200004,0,1,306,0,0,0,0.1,0,0.2,0.0166667,8
1217,199998,1,1,306,0,0,0,0.1,0,0.2,0.0166667,8
1224,200000,0,1,307,0,1,0,0.1,0,0.2,0.0166667,8
1231,199986,0,0,308,0,1,0,0.1,0,0.2,0.0166667,8
1238,199976,0,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1245,199970,0,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1252,199974,0,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1259,199983,0,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1266,199971,0,0,309,0,1,0,0.1,0,0.2,0.0166667,8
1273,199970,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1280,199968,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1287,199969,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1294,199954,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1301,199966,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1308,199964,1,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1315,199972,1,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1322,199971,1,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1329,199968,1,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1336,199965,0,0,310,0,1,1,0.1,0,0.2,0.0166667,8
1343,199955,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1350,199980,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1357,199986,0,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1364,199995,1,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1371,199997,1,0,308,0,0,0,0.1,0,0.2,0.0166667,8
1378,199997,1,0,309,0,1,0,0.1,0,0.2,0.0166667,8
1385,199990,0,0,310,0,1,0,0.1,0,0.2,0.0166667,8
1392,199984,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1399,199976,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1406,199973,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1413,199969,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1420,199953,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1427,199943,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1434,199926,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1441,199916,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1448,199915,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1455,199914,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1462,199902,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1469,199885,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1476,199871,1,1,310,0,0,0,0.1,0,0.2,0.0166667,8
1483,199869,1,1,309,0,0,0,0.1,0,0.2,0.0166667,8
1490,199863,0,1,310,0,1,0,0.1,0,0.2,0.0166667,8
1497,199876,1,1,310,0,0,0,0.1,0,0.2,0.0166667,8
1504,199887,1,0,311,0,1,0,0.1,0,0.2,0.0166667,8
1511,199907,0,1,311,0,0,0,0.1,0,0.2,0.0166667,8
1518,199897,0,0,312,0,1,1,0.1,0,0.2,0.0166667,8
1525,199888,0,0,312,0,0,0,0.1,0,0.2,0.0166667,8
1532,199877,0,0,312,0,0,0,0.1,0,0.2,0.0166667,8
1539,199897,0,0,312,0,0,0,0.1,0,0.2,0.0166667,8
1546,199882,0,0,311,0,0,0,0.1,0,0.2,0.0166667,8
1553,199899,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1560,199900,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1567,199908,1,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1574,199919,1,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1581,199933,1,0,309,0,0,0,0.1,0,0.2,0.0166667,8
1588,199937,0,0,310,0,1,0,0.1,0,0.2,0.0166667,8
1595,199932,0,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1602,199929,1,0,310,0,0,0,0.1,0,0.2,0.0166667,8
1609,199935,0,1,310,0,0,0,0.1,0,0.2,0.0166667,8
1616,199920,0,0,311,0,1,0,0.1,0,0.2,0.0166667,8
1623,199927,1,0,311,0,0,0,0.1,0,0.2,0.0166667,8
1630,199921,1,0,311,0,0,0,0.1,0,0.2,0.0166667,8
1637,199914,1,0,311,0,0,0,0.1,0,0.2,0.0166667,8
1644,199909,1,0,311,0,0,0,0.1,0,0.2,0.0166667,8
1651,199909,0,1,311,0,0,0,0.1,0,0.2,0.0166667,8
1658,199908,1,0,312,0,1,0,0.1,0,0.2,0.0166667,8
1665,199900,1,0,312,0,0,0,0.1,0,0.2,0.0166667,8
1672,199884,1,0,312,0,0,0,0.1,0,0.2,0.0166667,8
1679,199889,0,1,312,0,0,0,0.1,0,0.2,0.0166667,8
1686,199883,0,1,312,0,0,0,0.1,0,0.2,0.0166667,8
1693,199898,1,2,312,0,0,0,0.1,0,0.2,0.0166667,8
1700,199885,1,1,313,0,1,0,0.1,0,0.2,0.0166667,8
1707,199882,1,1,313,0,0,0,0.1,0,0.2,0.0166667,8
1714,199876,1,1,313,0,0,0,0.1,0,0.2,0.0166667,8
1721,199870,1,1,314,0,1,0,0.1,0,0.2,0.0166667,8
1728,199865,0,2,314,0,0,0,0.1,0,0.2,0.0166667,8
1735,199866,0,0,316,0,2,0,0.1,0,0.2,0.0166667,8
1742,199857,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1749,199875,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1756,199867,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1763,199869,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1770,199874,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1777,199872,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1784,199869,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1791,199869,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1798,199858,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1805,199852,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1812,199861,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1819,199852,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1826,199855,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1833,199852,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1840,199871,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1847,199877,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1854,199898,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1861,199879,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1868,199885,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1875,199886,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1882,199900,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1889,199895,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1896,199911,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1903,199901,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1910,199898,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1917,199897,0,0,316,0,0,0,0.1,0,0.2,0.0166667,8
1924,199879,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
1931,199879,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
1938,199884,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
1945,199892,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
1952,199897,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
1959,199886,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
1966,199876,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
1973,199882,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
1980,199889,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
1987,199875,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
1994,199879,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2001,199886,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2008,199877,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2015,199872,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2022,199864,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2029,199874,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2036,199871,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2043,199869,0,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2050,199874,1,0,313,0,0,0,0.1,0,0.2,0.0166667,8
2057,199878,0,0,314,0,1,1,0.1,0,0.2,0.0166667,8
2064,199864,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2071,199871,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2078,199871,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2085,199883,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2092,199868,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2099,199875,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2106,199880,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2113,199887,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2120,199889,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2127,199874,1,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2134,199861,1,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2141,199871,0,0,315,0,1,1,0.1,0,0.2,0.0166667,8
2148,199880,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2155,199880,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2162,199879,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2169,199861,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2176,199859,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2183,199868,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2190,199882,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2197,199876,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2204,199870,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2211,199851,0,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2218,199850,1,0,314,0,0,0,0.1,0,0.2,0.0166667,8
2225,199839,0,0,315,0,1,0,0.1,0,0.2,0.0166667,8
2232,199847,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2239,199835,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2246,199818,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2253,199817,0,0,315,0,0,0,0.1,0,0.2,0.0166667,8
2260,199804,1,1,315,0,0,0,0.1,0,0.2,0.0166667,8
2267,199804,1,1,316,0,1,0,0.1,0,0.2,0.0166667,8
2274,199798,1,0,317,0,1,0,0.1,0,0.2,0.0166667,8
2281,199789,0,1,317,0,0,0,0.1,0,0.2,0.0166667,8
2288,199783,0,1,317,0,0,0,0.1,0,0.2,0.0166667,8
2295,199783,0,0,318,0,1,0,0.1,0,0.2,0.0166667,8
2302,199800,0,0,318,0,0,0,0.1,0,0.2,0.0166667,8
2309,199790,0,0,318,0,0,0,0.1,0,0.2,0.0166667,8
2316,199814,0,0,318,0,0,0,0.1,0,0.2,0.0166667,8
2323,199814,0,0,318,0,0,0,0.1,0,0.2,0.0166667,8
2330,199813,0,0,318,0,0,0,0.1,0,0.2,0.0166667,8
2337,199811,1,0,318,0,0,0,0.1,0,0.2,0.0166667,8
2344,199806,1,1,318,0,0,0,0.1,0,0.2,0.0166667,8
2351,199790,2,0,319,0,1,1,0.1,0,0.2,0.0166667,8
2358,199779,1,2,318,0,0,0,0.1,0,0.2,0.0166667,8
2365,199793,1,0,320,0,2,0,0.1,0,0.2,0.0166667,8
2372,199806,0,1,320,0,0,0,0.1,0,0.2,0.0166667,8
2379,199811,0,0,321,0,1,0,0.1,0,0.2,0.0166667,8
2386,199805,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2393,199795,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2400,199785,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2407,199787,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2414,199789,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2421,199789,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2428,199786,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2435,199786,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2442,199777,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2449,199767,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2456,199750,0,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2463,199759,2,0,321,0,0,0,0.1,0,0.2,0.0166667,8
2470,199745,1,1,321,0,0,0,0.1,0,0.2,0.0166667,8
2477,199749,0,2,321,0,0,0,0.1,0,0.2,0.0166667,8
2484,199730,0,0,323,0,2,0,0.1,0,0.2,0.0166667,8
2491,199732,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2498,199728,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2505,199719,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2512,199723,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2519,199701,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2526,199701,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2533,199696,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2540,199700,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2547,199700,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2554,199690,0,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2561,199677,1,0,323,0,0,0,0.1,0,0.2,0.0166667,8
2568,199667,0,1,323,0,0,0,0.1,0,0.2,0.0166667,8
2575,199653,0,1,324,0,1,0,0.1,0,0.2,0.0166667,8
2582,199655,0,0,325,0,1,1,0.1,0,0.2,0.0166667,8
2589,199639,0,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2596,199642,0,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2603,199654,0,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2610,199644,0,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2617,199654,0,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2624,199656,0,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2631,199661,1,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2638,199650,1,0,325,0,0,0,0.1,0,0.2,0.0166667,8
2645,199644,1,0,326,0,1,0,0.1,0,0.2,0.0166667,8
2652,199630,1,0,326,0,0,0,0.1,0,0.2,0.0166667,8
2659,199624,0,0,327,0,1,0,0.1,0,0.2,0.0166667,8
2666,199632,1,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2673,199613,1,0,328,0,1,1,0.1,0,0.2,0.0166667,8
2680,199616,1,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2687,199610,1,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2694,199611,0,1,328,0,0,0,0.1,0,0.2,0.0166667,8
2701,199612,0,0,329,0,1,0,0.1,0,0.2,0.0166667,8
2708,199612,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2715,199619,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2722,199609,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2729,199603,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2736,199608,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2743,199596,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2750,199590,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2757,199594,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2764,199601,1,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2771,199606,0,0,328,0,1,0,0.1,0,0.2,0.0166667,8
2778,199590,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2785,199573,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2792,199562,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2799,199560,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2806,199545,1,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2813,199547,1,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2820,199530,2,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2827,199530,1,0,328,0,1,0,0.1,0,0.2,0.0166667,8
2834,199536,0,1,328,0,0,0,0.1,0,0.2,0.0166667,8
2841,199541,0,0,329,0,1,2,0.1,0,0.2,0.0166667,8
2848,199542,0,0,329,0,0,0,0.1,0,0.2,0.0166667,8
2855,199520,0,0,329,0,0,0,0.1,0,0.2,0.0166667,8
2862,199518,0,0,329,0,0,0,0.1,0,0.2,0.0166667,8
2869,199521,0,0,329,0,0,0,0.1,0,0.2,0.0166667,8
2876,199527,0,0,329,0,0,0,0.1,0,0.2,0.0166667,8
2883,199531,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2890,199539,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2897,199533,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2904,199543,0,0,328,0,0,0,0.1,0,0.2,0.0166667,8
2911,199547,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2918,199549,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2925,199530,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2932,199502,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2939,199515,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2946,199516,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2953,199508,0,0,327,0,0,0,0.1,0,0.2,0.0166667,8
2960,199522,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
2967,199508,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
2974,199515,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
2981,199525,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
2988,199525,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
2995,199518,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3002,199523,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3009,199518,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3016,199508,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3023,199514,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3030,199507,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3037,199514,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3044,199513,0,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3051,199506,1,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3058,199511,1,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3065,199498,1,0,326,0,0,0,0.1,0,0.2,0.0166667,8
3072,199499,1,1,326,0,0,0,0.1,0,0.2,0.0166667,8
3079,199493,1,0,327,0,1,0,0.1,0,0.2,0.0166667,8
3086,199489,1,0,327,0,0,0,0.1,0,0.2,0.0166667,8
3093,199480,2,0,327,0,0,0,0.1,0,0.2,0.0166667,8
3100,199499,2,0,325,0,0,0,0.1,0,0.2,0.0166667,8
3107,199497,0,0,327,0,2,1,0.1,0,0.2,0.0166667,8
3114,199484,1,0,327,0,0,0,0.1,0,0.2,0.0166667,8
3121,199475,1,0,328,0,1,0,0.1,0,0.2,0.0166667,8
3128,199471,1,1,326,0,0,0,0.1,0,0.2,0.0166667,8
3135,199456,2,1,327,0,1,0,0.1,0,0.2,0.0166667,8
3142,199455,1,1,327,0,1,0,0.1,0,0.2,0.0166667,8
3149,199461,0,1,328,0,1,0,0.1,0,0.2,0.0166667,8
